,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
14373,Male,disloyal Customer,50,Business travel,Eco,1999,1,2,2,3,2,1,2,2,2,5,2,1,4,2,29,33.0,neutral or dissatisfied,3.4011973816621555,3.5263605246161616,0,1,1,0,0.7026377998849538,0.8118715620889295,1.3362362744867502,1.383349991815676,-1.3026458066159197,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,1.253380454086973,-1.3818582180611436,-1.8210124757193524,0.3058478641134309,-0.980251214789485,2.2142857142857144,62.0,4.0,41-60
49505,Female,Loyal Customer,50,Business travel,Business,401,3,1,4,4,1,4,3,3,3,3,3,1,3,1,43,26.0,neutral or dissatisfied,3.784189633918261,3.295836866004329,1,0,1,2,0.7026377998849538,-0.7907078372134313,1.5726032542843966,1.2421788422947306,0.20357895165518414,-1.3509536845549996,0.8886119034200419,0.8008027484178515,-1.6563259160426533,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,2.642857142857143,69.0,-17.0,41-60
72623,Female,Loyal Customer,48,Personal Travel,Eco,925,2,4,2,1,4,4,4,3,3,2,3,4,3,3,1,0.0,neutral or dissatisfied,0.6931471805599453,0.0,1,0,0,0,0.5703179568427428,-0.26520620690402136,-0.33506032069061287,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.0,1.0,-1.0,41-60
70452,Male,Loyal Customer,16,Business travel,Business,370,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-1.5467995318326335,-0.8217966741210491,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-1.026950879839897,0.3117685473283496,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.428571428571429,0.0,0.0,18-25
21205,Female,Loyal Customer,39,Business travel,Business,1448,2,1,1,1,5,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-0.025121336847206827,0.25929255769869125,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,0.5438294128093186,2.2857142857142856,0.0,0.0,26-40
69406,Female,Loyal Customer,20,Business travel,Business,731,4,4,4,4,4,4,4,4,5,4,5,4,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-1.2821598457482115,-0.4597621540033067,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,0.493270009444683,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,4.214285714285714,0.0,0.0,18-25
30345,Female,Loyal Customer,53,Business travel,Business,442,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,3.0,satisfied,0.0,1.3862943611198906,1,0,1,2,0.9011175644482704,-0.74959034323884,-0.7628420960635804,0.07278776071572018,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,3.7142857142857144,3.0,3.0,41-60
7083,Male,Loyal Customer,36,Business travel,Business,3074,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,62.0,satisfied,0.0,4.143134726391533,0,0,1,2,-0.22360110141052336,1.8899521967885777,-0.7628420960635804,1.7610583952993577,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.5714285714285716,62.0,62.0,26-40
16825,Male,Loyal Customer,40,Business travel,Business,1843,4,4,2,4,4,5,2,5,5,5,4,3,5,2,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.04103858467389869,0.6554245118441434,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,-0.5410596157140138,0.8008027484178515,0.6001168265887334,1.296496083409863,-1.091211073720841,1.2317042817924029,1.2555902847780505,1.253380454086973,0.3117685473283496,-0.24047176128148168,1.156435816064447,-0.980251214789485,3.857142857142857,0.0,0.0,26-40
36766,Female,Loyal Customer,64,Personal Travel,Eco,395,4,4,4,3,2,5,5,4,4,4,4,5,4,3,21,18.0,neutral or dissatisfied,3.091042453358316,2.9444389791664403,1,0,0,0,1.628876701180431,-0.7967250314536154,1.1448214789114293,1.026985122383895,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,-0.9041783351655244,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.9285714285714284,39.0,-3.0,60+
36357,Male,Loyal Customer,24,Personal Travel,Eco,223,4,1,4,2,2,4,2,2,1,3,3,1,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-1.0175201596637895,-0.969217933005559,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,0.8886119034200419,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.980251214789485,2.4285714285714284,0.0,0.0,18-25
20796,Female,Loyal Customer,15,Business travel,Business,2152,3,4,4,4,3,3,3,3,2,5,4,4,3,3,12,6.0,neutral or dissatisfied,2.5649493574615367,1.9459101490553132,1,0,1,2,-1.6129594533537392,0.9653100152136237,0.8201385762234598,0.41549273316256163,0.20357895165518414,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,1.253380454086973,0.3117685473283496,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.4285714285714284,18.0,-6.0,18-25
17569,Female,Loyal Customer,70,Personal Travel,Eco,602,1,3,1,1,2,4,3,5,5,1,5,1,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,2.025836230307064,-0.5891318301672644,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,0.5554822432145948,-0.3331076135219211,1.2317042817924029,1.2555902847780505,-1.787061324482187,1.1585819300230962,-1.8210124757193524,1.156435816064447,-0.980251214789485,2.7857142857142856,0.0,0.0,60+
15284,Male,disloyal Customer,20,Business travel,Eco,293,2,5,2,4,2,2,2,2,3,5,5,3,4,2,10,11.0,neutral or dissatisfied,2.3978952727983707,2.4849066497880004,0,1,1,0,-1.2821598457482115,-0.8990173335367447,0.7170397035384616,0.7455705917841183,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,1.253380454086973,1.1585819300230962,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.0714285714285716,21.0,1.0,18-25
76835,Female,Loyal Customer,37,Business travel,Business,452,4,4,2,4,1,3,3,4,4,4,4,1,4,4,19,35.0,neutral or dissatisfied,2.995732273553991,3.58351893845611,1,0,1,2,-0.15744117988941786,-0.7395616861718666,1.085999977401643,1.4183534228525163,0.956691330790736,0.6161718984003848,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.18553159698067356,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.8210124757193524,0.3058478641134309,0.5438294128093186,3.2857142857142856,54.0,16.0,26-40
34292,Female,Loyal Customer,46,Personal Travel,Eco,455,2,4,2,1,2,4,5,3,3,2,3,5,3,4,5,2.0,neutral or dissatisfied,1.791759469228055,1.0986122886681098,1,0,0,0,0.4379981138005318,-0.7365530890517745,0.34295775176746174,-0.10338681984206541,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-1.5473227225322859,-0.9041783351655244,0.5554822432145948,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,1.340068953156389,-0.5447400878375853,0.5438294128093186,3.0714285714285716,7.0,-3.0,41-60
54390,Female,Loyal Customer,65,Business travel,Eco,412,4,3,3,3,4,1,1,3,3,4,3,1,3,2,10,2.0,satisfied,2.3978952727983707,1.0986122886681098,1,0,1,0,1.6950366227015365,-0.7796763144397605,0.7170397035384616,-0.10338681984206541,0.956691330790736,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,-1.6675592773712105,-1.8493145339197605,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.980251214789485,2.7142857142857144,12.0,-8.0,60+
16315,Female,Loyal Customer,66,Personal Travel,Eco,2614,2,2,2,4,2,4,3,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.761196544222642,1.428633971707798,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,0.5554822432145948,-0.3331076135219211,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.357142857142857,0.0,0.0,60+
62881,Female,Loyal Customer,20,Personal Travel,Eco,258,3,1,3,4,5,3,5,5,2,5,3,4,4,5,5,4.0,neutral or dissatisfied,1.791759469228055,1.6094379124341003,1,0,0,0,-1.2821598457482115,-0.9341176332711519,0.34295775176746174,0.20943938179838198,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.8008027484178515,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,-1.0729728245261196,1.253380454086973,-0.535044835366397,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.7142857142857144,9.0,-1.0,18-25
85718,Female,disloyal Customer,24,Business travel,Business,496,5,0,5,2,2,5,2,2,2,3,4,3,3,2,0,2.0,satisfied,0.0,1.0986122886681098,1,1,1,2,-1.0175201596637895,-0.6954355950771833,-0.7628420960635804,-0.10338681984206541,1.709803709926288,-2.0066622122067947,1.6034476629870698,-0.7646142322155735,-0.9041783351655244,1.296496083409863,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,2.857142857142857,2.0,2.0,18-25
33757,Male,Loyal Customer,66,Personal Travel,Eco,1535,4,5,4,4,4,4,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,1.761196544222642,0.34654187418136045,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.857142857142857,0.0,0.0,60+
7229,Female,Loyal Customer,47,Business travel,Business,3014,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.5041580353216373,1.829780254386737,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.4285714285714284,0.0,0.0,41-60
48546,Male,Loyal Customer,8,Personal Travel,Eco Plus,834,1,5,1,4,3,1,3,3,5,4,4,4,5,3,0,21.0,neutral or dissatisfied,0.0,3.091042453358316,0,0,0,1,-2.0760789040014775,-0.35646698621347994,-0.7628420960635804,1.116764111230678,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,0.8008027484178515,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,1.2555902847780505,0.493270009444683,0.3117685473283496,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.2857142857142856,21.0,21.0,18-25
76805,Female,Loyal Customer,40,Business travel,Business,1589,4,4,4,4,2,3,5,5,5,5,5,4,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.04103858467389869,0.40069662234301723,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,4.285714285714286,0.0,0.0,26-40
87030,Female,Loyal Customer,34,Personal Travel,Eco,1013,3,3,3,2,1,3,1,1,2,3,3,2,3,1,71,71.0,neutral or dissatisfied,4.276666119016055,4.276666119016055,1,0,0,0,-0.35592094445273437,-0.1769540247146548,1.8765393749714714,1.8428321286656082,0.20357895165518414,-0.039536629251410035,0.17377614385301404,-0.7646142322155735,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.2142857142857144,142.0,0.0,26-40
55925,Male,Loyal Customer,47,Business travel,Business,710,2,2,5,2,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.5041580353216373,-0.480822333843951,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,1.6034476629870698,-0.7646142322155735,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.5714285714285716,0.0,0.0,41-60
86420,Female,Loyal Customer,47,Business travel,Business,2093,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.5041580353216373,0.9061409385184802,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.642857142857143,0.0,0.0,41-60
23882,Female,Loyal Customer,57,Business travel,Business,630,4,4,4,4,3,5,5,3,3,3,3,3,3,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.1657572505326923,-0.5610515903797387,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.7142857142857144,0.0,0.0,41-60
62013,Female,Loyal Customer,32,Personal Travel,Eco,2556,4,3,4,4,4,2,2,3,3,3,4,2,3,2,39,52.0,neutral or dissatisfied,3.6888794541139363,3.970291913552122,1,0,0,0,-0.4882407874949454,1.370467760719352,1.5137817527746107,1.6552106106428603,0.956691330790736,-0.039536629251410035,0.8886119034200419,0.8008027484178515,0.6001168265887334,-0.926545437175942,-1.091211073720841,-0.26868848343214,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.980251214789485,3.0714285714285716,91.0,13.0,26-40
101718,Female,Loyal Customer,62,Personal Travel,Eco,261,2,5,2,2,4,2,1,4,4,2,4,4,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.49655685813822,-0.9311090361510599,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.926545437175942,-1.8493145339197605,0.48150789918013137,0.4794025816766604,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.2142857142857144,0.0,0.0,60+
68968,Female,Loyal Customer,17,Business travel,Business,258,2,3,3,3,2,2,2,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-1.480639610311528,-0.9341176332711519,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,1.253380454086973,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.980251214789485,2.857142857142857,0.0,0.0,18-25
56207,Female,Loyal Customer,27,Personal Travel,Eco,675,5,4,5,3,1,5,1,1,1,5,3,1,4,1,0,0.0,satisfied,0.0,0.0,1,0,0,0,-0.819040395100473,-0.5159226335783581,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,1.6034476629870698,0.018094258101139002,-1.6563259160426533,1.296496083409863,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.8210124757193524,0.3058478641134309,-1.7422915285888867,2.857142857142857,0.0,0.0,26-40
670,Female,Loyal Customer,23,Business travel,Eco,399,4,2,2,2,4,4,1,4,2,3,1,1,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,0,-1.083680081184895,-0.792713568626826,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,-1.8493145339197605,0.48150789918013137,-1.0729728245261196,-0.266840435197607,-2.22867160075589,-1.8210124757193524,-1.3953280397886016,0.5438294128093186,2.5714285714285716,0.0,0.0,18-25
69113,Male,Loyal Customer,24,Personal Travel,Eco,500,4,3,4,3,1,4,1,1,2,1,4,2,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-1.0175201596637895,-0.6914241322503939,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.8886119034200419,0.018094258101139002,-1.6563259160426533,0.5554822432145948,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,-1.787061324482187,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.4285714285714284,0.0,0.0,18-25
21972,Male,Loyal Customer,39,Business travel,Business,325,0,0,0,3,4,5,4,3,3,3,3,4,3,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.025121336847206827,-0.8669256309224297,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,0.018094258101139002,0.6001168265887334,1.296496083409863,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,0.5438294128093186,2.7857142857142856,0.0,0.0,26-40
93,Female,Loyal Customer,51,Business travel,Eco Plus,261,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0.0,satisfied,0.0,0.0,1,0,1,1,0.7687977214060593,-0.9311090361510599,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,-0.18553159698067356,-1.8493145339197605,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.8210124757193524,1.156435816064447,-1.7422915285888867,3.7142857142857144,0.0,0.0,41-60
63747,Male,Loyal Customer,69,Personal Travel,Eco,480,3,5,3,3,4,3,4,4,3,2,1,5,3,4,28,48.0,neutral or dissatisfied,3.367295829986474,3.8918202981106265,0,0,0,0,1.9596763087859586,-0.7114814463843409,1.3153136387602284,1.6071551172355867,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-1.026950879839897,-2.22867160075589,1.340068953156389,-0.5447400878375853,0.5438294128093186,3.357142857142857,76.0,20.0,60+
18104,Female,Loyal Customer,41,Business travel,Business,2660,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,2.0,satisfied,0.0,1.0986122886681098,1,0,1,2,0.1071985061950042,1.474765794215876,-0.7628420960635804,-0.10338681984206541,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,3.142857142857143,2.0,2.0,41-60
61660,Male,Loyal Customer,61,Business travel,Business,3992,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,1.4303969366171145,2.810582915536742,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.980251214789485,2.857142857142857,0.0,0.0,60+
