,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
14040,Female,disloyal Customer,15,Business travel,Eco,909,2,2,2,3,4,2,2,4,1,3,3,3,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.6129594533537392,-0.2812520582111789,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,-1.091211073720841,0.48150789918013137,-1.8491605276275096,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,2.7142857142857144,0.0,0.0,18-25
14041,Male,Loyal Customer,41,Business travel,Business,1882,0,0,0,4,5,4,5,1,1,1,1,5,1,3,0,10.0,satisfied,0.0,2.3978952727983707,0,0,1,2,0.1071985061950042,0.6945362744053399,-0.7628420960635804,0.6922854054175861,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,0.8008027484178515,1.3522644074658623,0.5554822432145948,1.1830993068759184,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,1.340068953156389,-2.2459159917396176,-0.2182109009900832,2.2142857142857144,10.0,10.0,41-60
14042,Male,Loyal Customer,45,Business travel,Business,140,4,2,2,2,5,4,3,4,4,4,4,4,4,2,13,9.0,neutral or dissatisfied,2.6390573296152584,2.302585092994046,0,0,1,2,0.37183819227942627,-1.0524557866614388,0.8658749519692279,0.6339180876114741,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,0.5554822432145948,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.4285714285714284,22.0,-4.0,41-60
14043,Female,Loyal Customer,55,Business travel,Business,3007,4,4,4,4,5,5,5,5,5,5,5,4,5,3,53,45.0,satisfied,3.9889840465642745,3.828641396489095,1,0,1,2,1.0334374074904813,1.8227601944398555,1.698993896683611,1.5684647796750475,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.5,98.0,-8.0,41-60
14044,Male,Loyal Customer,47,Business travel,Business,3464,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,5.0,satisfied,0.0,1.791759469228055,0,0,1,2,0.5041580353216373,2.281069822400543,-0.7628420960635804,0.3210918859710264,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.642857142857143,5.0,5.0,41-60
14045,Female,Loyal Customer,60,Business travel,Business,3277,0,0,0,2,2,5,5,4,4,4,4,4,4,5,0,6.0,satisfied,0.0,1.9459101490553132,1,0,1,2,1.364237015096009,2.0935339352481392,-0.7628420960635804,0.41549273316256163,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,-0.7646142322155735,-0.9041783351655244,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.0714285714285716,6.0,6.0,41-60
14046,Male,Loyal Customer,51,Personal Travel,Eco Plus,101,2,3,0,4,3,0,3,3,4,1,4,3,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,1,0.7687977214060593,-1.0915675492226355,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-1.9707311348480696,0.8008027484178515,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-1.787061324482187,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,2.642857142857143,0.0,0.0,41-60
14047,Female,Loyal Customer,53,Business travel,Business,2501,1,1,1,1,5,4,4,3,3,3,3,3,3,4,7,0.0,satisfied,2.0794415416798357,0.0,1,0,1,2,0.9011175644482704,1.3153101468509978,0.5205032300553222,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,2.7857142857142856,7.0,-7.0,41-60
14048,Male,Loyal Customer,19,Business travel,Business,946,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,8.0,satisfied,0.0,2.1972245773362196,0,0,1,2,-1.348319767269317,-0.24414602706337704,-0.7628420960635804,0.5693960112263328,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,4.142857142857143,8.0,8.0,18-25
14049,Male,Loyal Customer,32,Business travel,Business,1589,5,5,5,5,4,4,4,4,4,3,3,5,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.4882407874949454,0.40069662234301723,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-0.535044835366397,1.340068953156389,1.156435816064447,0.5438294128093186,4.285714285714286,0.0,0.0,26-40
14050,Female,Loyal Customer,54,Personal Travel,Eco,1050,2,4,2,3,4,4,4,4,4,2,1,4,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.9672774859693759,-0.13984799356685293,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,-2.22867160075589,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.2142857142857144,0.0,0.0,41-60
14051,Female,Loyal Customer,45,Business travel,Eco,384,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,0,0.37183819227942627,-0.8077565542272862,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.2182109009900832,4.0,0.0,0.0,41-60
14052,Male,Loyal Customer,59,Business travel,Business,2486,4,4,4,4,5,4,4,5,5,5,5,5,5,3,9,9.0,satisfied,2.302585092994046,2.302585092994046,0,0,1,2,1.2980770935749035,1.3002671612505377,0.6582182020286754,0.6339180876114741,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.428571428571429,18.0,0.0,41-60
14053,Female,disloyal Customer,28,Business travel,Business,1325,4,4,4,3,4,4,4,4,5,4,4,5,5,4,42,29.0,satisfied,3.7612001156935624,3.4011973816621555,1,1,1,2,-0.7528804735793675,0.13594007577491754,1.5584150743466436,1.306700918679872,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,0.493270009444683,0.3117685473283496,1.340068953156389,1.156435816064447,0.5438294128093186,4.142857142857143,71.0,-13.0,26-40
14054,Male,Loyal Customer,39,Business travel,Business,845,3,3,1,3,5,4,4,4,4,4,4,5,4,5,17,20.0,satisfied,2.8903717578961645,3.044522437723423,0,0,1,2,-0.025121336847206827,-0.34543546343980913,1.0209758242255362,1.0882755642309598,0.20357895165518414,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,1.3522644074658623,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,1.3058697266087202,3.7857142857142856,37.0,3.0,26-40
14055,Male,Loyal Customer,28,Business travel,Eco Plus,926,1,1,1,1,1,1,1,1,3,4,4,4,4,1,57,22.0,neutral or dissatisfied,4.060443010546419,3.1354942159291497,0,0,1,1,-0.7528804735793675,-0.26420334119732397,1.7430954141331954,1.1439860738619556,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.0,79.0,-35.0,26-40
14056,Female,disloyal Customer,24,Business travel,Business,731,5,4,5,3,4,5,1,4,4,5,5,3,5,4,0,0.0,satisfied,0.0,0.0,1,1,1,2,-1.0175201596637895,-0.4597621540033067,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,1.6034476629870698,0.018094258101139002,0.6001168265887334,1.296496083409863,-1.8493145339197605,0.48150789918013137,0.4794025816766604,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,4.071428571428571,0.0,0.0,18-25
14057,Female,Loyal Customer,39,Personal Travel,Eco,528,2,4,2,4,2,2,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.025121336847206827,-0.6633438924628682,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.7857142857142856,0.0,0.0,26-40
14058,Female,Loyal Customer,64,Personal Travel,Eco,563,2,4,2,3,4,5,5,1,1,2,1,3,1,3,0,4.0,neutral or dissatisfied,0.0,1.6094379124341003,1,0,0,0,1.628876701180431,-0.6282435927284611,-0.7628420960635804,0.20943938179838198,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,0.6001168265887334,1.296496083409863,1.1830993068759184,-1.7690812486566827,-1.8491605276275096,-1.026950879839897,-2.22867160075589,-0.24047176128148168,-2.2459159917396176,-0.2182109009900832,2.642857142857143,4.0,4.0,60+
14059,Female,Loyal Customer,59,Business travel,Eco,937,5,2,2,2,5,4,3,5,5,5,5,5,5,3,1,0.0,satisfied,0.6931471805599453,0.0,1,0,1,0,1.2980770935749035,-0.25317181842365316,-0.33506032069061287,-0.7761696509104635,1.709803709926288,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,0.5554822432145948,-0.3331076135219211,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.0,1.0,-1.0,41-60
14060,Male,Loyal Customer,40,Business travel,Business,223,4,4,4,4,4,3,3,1,1,2,4,4,1,2,9,4.0,neutral or dissatisfied,2.302585092994046,1.6094379124341003,0,0,1,2,0.04103858467389869,-0.969217933005559,0.6582182020286754,0.20943938179838198,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,-1.7690812486566827,-1.8491605276275096,-1.026950879839897,0.3117685473283496,0.5497985959374537,-2.2459159917396176,-0.980251214789485,2.9285714285714284,13.0,-5.0,26-40
14061,Female,disloyal Customer,32,Business travel,Business,338,2,2,2,4,4,2,4,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.4882407874949454,-0.8538883767353641,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.5,0.0,0.0,26-40
14062,Male,Loyal Customer,55,Business travel,Business,2398,4,3,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.0334374074904813,1.2120149790611712,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.8886119034200419,0.8008027484178515,-0.9041783351655244,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,4.285714285714286,0.0,0.0,41-60
14063,Female,Loyal Customer,31,Personal Travel,Eco Plus,2465,3,5,3,1,3,1,1,5,3,3,4,1,3,1,64,77.0,neutral or dissatisfied,4.174387269895637,4.356708826689592,1,0,0,1,-0.554400709016051,1.2792069814098934,1.8134170989427476,1.8918497484669197,0.20357895165518414,1.2718804260521797,0.17377614385301404,-1.5473227225322859,-0.1520307542883955,-1.6675592773712105,-1.8493145339197605,1.2317042817924029,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,2.642857142857143,141.0,13.0,26-40
14064,Female,Loyal Customer,29,Business travel,Eco Plus,936,4,5,5,5,4,4,4,4,1,2,3,2,4,4,9,4.0,neutral or dissatisfied,2.302585092994046,1.6094379124341003,1,0,1,1,-0.686720552058262,-0.25417468413035055,0.6582182020286754,0.20943938179838198,0.956691330790736,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-1.026950879839897,-0.535044835366397,-1.030742118500417,0.3058478641134309,0.5438294128093186,3.642857142857143,13.0,-5.0,26-40
14065,Female,disloyal Customer,23,Business travel,Eco,558,3,0,3,3,2,3,2,2,4,3,3,2,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.083680081184895,-0.6332579212619478,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-2.0066622122067947,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.980251214789485,2.5,0.0,0.0,18-25
14066,Male,Loyal Customer,38,Personal Travel,Eco Plus,480,1,3,1,3,1,1,1,1,5,1,3,2,3,1,0,1.0,neutral or dissatisfied,0.0,0.6931471805599453,0,0,0,1,-0.09128125836831234,-0.7114814463843409,-0.7628420960635804,-0.35169094509737164,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,1.2555902847780505,-1.787061324482187,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,1.9285714285714286,1.0,1.0,26-40
14067,Male,Loyal Customer,33,Business travel,Business,1578,2,2,2,2,4,3,4,4,1,2,5,1,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.4220808659738399,0.38966509956934636,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-1.026950879839897,1.1585819300230962,-1.8210124757193524,1.156435816064447,0.5438294128093186,2.9285714285714284,0.0,0.0,26-40
14068,Female,disloyal Customer,13,Business travel,Eco Plus,1609,1,0,0,3,5,0,5,5,5,4,5,1,3,5,6,0.0,neutral or dissatisfied,1.9459101490553132,0.0,1,1,1,1,-1.7452792963959503,0.42075393647696413,0.43809317659626046,-0.7761696509104635,-1.3026458066159197,-2.0066622122067947,-1.9707311348480696,0.018094258101139002,1.3522644074658623,-2.408573117566479,1.1830993068759184,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,-1.8210124757193524,-0.5447400878375853,1.3058697266087202,3.0,6.0,-6.0,18-25
14069,Male,Loyal Customer,36,Business travel,Business,108,1,3,4,3,3,4,3,3,3,3,1,3,3,4,40,31.0,neutral or dissatisfied,3.713572066704308,3.4657359027997265,0,0,1,2,-0.22360110141052336,-1.084547489275754,1.5290210121249448,1.3462238781549958,-1.3026458066159197,-0.039536629251410035,0.8886119034200419,0.018094258101139002,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-2.22867160075589,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,2.9285714285714284,71.0,-9.0,26-40
14070,Male,disloyal Customer,23,Business travel,Eco,1023,1,1,1,2,2,1,2,2,5,2,5,5,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.083680081184895,-0.16692536764768132,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-0.7646142322155735,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,1.2555902847780505,-1.026950879839897,1.1585819300230962,1.340068953156389,1.156435816064447,-0.980251214789485,2.5714285714285716,0.0,0.0,18-25
14071,Male,Loyal Customer,38,Business travel,Eco Plus,937,1,2,2,2,1,1,1,1,4,2,2,2,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,1,-0.09128125836831234,-0.25317181842365316,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-1.7422915285888867,1.7142857142857142,0.0,0.0,26-40
14072,Female,Loyal Customer,69,Personal Travel,Eco,670,4,4,4,5,5,5,5,3,3,4,3,3,3,3,72,64.0,neutral or dissatisfied,4.290459441148391,4.174387269895637,1,0,0,0,1.9596763087859586,-0.5209369621118449,1.885052042981309,1.780197244294275,0.956691330790736,0.6161718984003848,0.8886119034200419,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,3.857142857142857,136.0,-8.0,60+
14073,Male,Loyal Customer,21,Business travel,Business,3179,5,5,5,5,5,5,5,5,2,5,2,3,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-1.215999924227106,1.9952530959917993,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.0729728245261196,1.253380454086973,-1.3818582180611436,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.428571428571429,0.0,0.0,18-25
14074,Male,Loyal Customer,28,Personal Travel,Eco,402,3,4,3,1,5,3,5,5,5,2,5,3,4,5,0,2.0,neutral or dissatisfied,0.0,1.0986122886681098,0,0,0,0,-0.7528804735793675,-0.7897049715067339,-0.7628420960635804,-0.10338681984206541,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.7857142857142856,2.0,2.0,26-40
14075,Male,Loyal Customer,36,Business travel,Eco,136,5,5,5,5,5,5,5,5,3,3,4,1,1,5,0,0.0,satisfied,0.0,0.0,0,0,1,0,-0.22360110141052336,-1.0564672494882283,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-2.2459159917396176,1.3058697266087202,4.071428571428571,0.0,0.0,26-40
14076,Female,disloyal Customer,37,Business travel,Eco,788,5,5,5,4,5,5,5,5,4,2,4,3,2,5,0,4.0,satisfied,0.0,1.6094379124341003,1,1,1,0,-0.15744117988941786,-0.4025988087215579,-0.7628420960635804,0.20943938179838198,1.709803709926288,1.2718804260521797,1.6034476629870698,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,-1.026950879839897,0.3117685473283496,-0.24047176128148168,-1.3953280397886016,1.3058697266087202,4.214285714285714,4.0,4.0,26-40
14077,Female,Loyal Customer,11,Personal Travel,Eco,633,1,5,1,2,5,1,5,5,4,2,5,3,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.8775991394381613,-0.5580429932596467,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,-0.7646142322155735,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,0.4794025816766604,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.4285714285714284,0.0,0.0,18-25
14078,Female,Loyal Customer,51,Personal Travel,Eco,228,3,5,3,2,1,5,5,3,3,3,3,1,3,1,8,1.0,neutral or dissatisfied,2.1972245773362196,0.6931471805599453,1,0,0,0,0.7687977214060593,-0.9642036044720723,0.5931940488525689,-0.35169094509737164,0.20357895165518414,1.2718804260521797,0.17377614385301404,-0.7646142322155735,-1.6563259160426533,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,2.9285714285714284,9.0,-7.0,41-60
